	state	reads_raw	reads_filtered	clusters_total	clusters_kept
1A_0	3.0	20099.0	20099.0	1000.0	1000.0
1B_0	3.0	19977.0	19977.0	1000.0	1000.0
1C_0	3.0	20114.0	20114.0	1000.0	1000.0
1D_0	3.0	19895.0	19895.0	1000.0	1000.0
2E_0	3.0	19928.0	19928.0	1000.0	1000.0
2F_0	3.0	19934.0	19934.0	1000.0	1000.0
2G_0	3.0	20026.0	20026.0	1000.0	1000.0
2H_0	3.0	19936.0	19936.0	1000.0	1000.0
3I_0	3.0	20084.0	20084.0	1000.0	1000.0
3J_0	3.0	20011.0	20011.0	1000.0	1000.0
3K_0	3.0	20117.0	20117.0	1000.0	1000.0
3L_0	3.0	19901.0	19901.0	1000.0	1000.0
