sample                                 Nreads_orig       -qscore     -adapters   Nreads_kept
1B_0                                          1980             0             0          1980
2H_0                                          1982             0             0          1982
3J_0                                          1989             0             0          1989
2E_0                                          1986             0             0          1986
1C_0                                          1981             0             0          1981
1A_0                                          1986             0             0          1986
2G_0                                          1923             0             0          1923
3L_0                                          1965             0             0          1965
2F_0                                          2009             0             0          2009
3I_0                                          1987             0             0          1987
1D_0                                          1965             0             0          1965
3K_0                                          2015             0             0          2015
