sample                       Nreads_orig       -qscore     -adapters   Nreads_kept
1B0                                 4000             0             0          4000
2G0                                 4000             0             0          4000
2F0                                 4000             0             0          4000
1A0                                 4000             0             0          4000
1C0                                 4000             0             0          4000
2H0                                 4000             0             0          4000
2E0                                 4000             0             0          4000
3L0                                 4000             0             0          4000
3I0                                 4000             0             0          4000
1D0                                 4000             0             0          4000
3J0                                 4000             0             0          4000
3K0                                 4000             0             0          4000
