sample                       Nreads_orig       -qscore     -adapters   Nreads_kept
1A_0                               20099             0             0         20099
1B_0                               19977             0             0         19977
1C_0                               20114             0             0         20114
2H_0                               19936             0             0         19936
3J_0                               20011             0             0         20011
2E_0                               19928             0             0         19928
2G_0                               20026             0             0         20026
3L_0                               19901             0             0         19901
2F_0                               19934             0             0         19934
3I_0                               20084             0             0         20084
1D_0                               19895             0             0         19895
3K_0                               20117             0             0         20117
