sample                   N_reads   clusts_tot   clusts_kept   avg.depth.tot   avg.depth>mj   avg.depth>stat
1A_0                       20099         1000          1000           20.10         20.10           20.10
1B_0                       19977         1000          1000           19.98         19.98           19.98
1C_0                       20114         1000          1000           20.11         20.11           20.11
1D_0                       19895         1000          1000           19.89         19.89           19.89
2E_0                       19928         1000          1000           19.93         19.93           19.93
2F_0                       19934         1000          1000           19.93         19.93           19.93
2G_0                       20026         1000          1000           20.03         20.03           20.03
2H_0                       19936         1000          1000           19.94         19.94           19.94
3I_0                       20084         1000          1000           20.08         20.08           20.08
3J_0                       20011         1000          1000           20.01         20.01           20.01
3K_0                       20117         1000          1000           20.12         20.12           20.12
3L_0                       19901         1000          1000           19.90         19.90           19.90
